service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,2633.26ms,1507.08ms,4984.42ms,922567.54,960.50
perftest-1,2769.37ms,1884.04ms,5057.07ms,841096.44,917.11
perftest-2,2686.89ms,1844.88ms,4530.95ms,796197.87,892.30
perftest-3,2692.45ms,1729.20ms,4798.85ms,848873.30,921.34
perftest-4,2852.64ms,1873.06ms,4875.90ms,835582.58,914.10
perftest-5,2581.97ms,1685.82ms,4505.28ms,786416.90,886.80
perftest-6,3059.58ms,1938.66ms,4740.47ms,683864.19,826.96
perftest-7,2831.38ms,2159.72ms,4858.56ms,669318.93,818.12
perftest-8,3128.85ms,2076.72ms,5669.30ms,1215158.55,1102.34
perftest-9,3569.53ms,1990.70ms,7017.30ms,2609305.00,1615.33
