service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,420.85ms,335.41ms,552.79ms,5093.91,71.37
perftest-1,500.35ms,387.18ms,658.84ms,6213.43,78.83
perftest-2,640.46ms,449.41ms,847.13ms,22668.74,150.56
perftest-3,673.62ms,468.90ms,819.57ms,16216.23,127.34
perftest-4,748.78ms,603.55ms,995.25ms,12311.15,110.96
perftest-5,729.72ms,522.98ms,818.63ms,8474.28,92.06
perftest-6,794.50ms,605.00ms,969.13ms,15553.58,124.71
perftest-7,928.06ms,756.00ms,1186.09ms,15783.40,125.63
perftest-8,844.32ms,657.52ms,1141.99ms,32195.63,179.43
perftest-9,927.14ms,711.56ms,1250.99ms,23982.31,154.86
