service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,420.85ms,335.41ms,552.79ms,5093.91,71.37
perftest-1,510.41ms,387.18ms,759.41ms,10766.85,103.76
perftest-2,640.46ms,449.41ms,847.13ms,22668.74,150.56
perftest-3,681.24ms,468.90ms,895.77ms,19268.38,138.81
perftest-4,753.48ms,603.55ms,995.25ms,12894.42,113.55
perftest-5,731.52ms,522.98ms,818.63ms,8584.27,92.65
perftest-6,801.25ms,605.00ms,969.13ms,14443.57,120.18
perftest-7,955.14ms,756.00ms,1312.43ms,25989.78,161.21
perftest-8,863.08ms,657.52ms,1266.71ms,45176.43,212.55
perftest-9,956.57ms,711.56ms,1401.36ms,38575.11,196.41
