service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,2581.89ms,1674.81ms,6549.99ms,2081881.72,1442.87
perftest-1,2306.96ms,1616.86ms,3414.26ms,330798.75,575.15
perftest-2,2691.76ms,2062.31ms,3708.37ms,312774.90,559.26
perftest-3,2777.59ms,2364.55ms,3349.03ms,139936.31,374.08
perftest-4,3779.59ms,2627.63ms,6780.72ms,2555195.97,1598.50
perftest-5,3769.58ms,2399.98ms,7113.57ms,2904046.50,1704.13
perftest-6,3125.46ms,2615.24ms,3793.69ms,200629.72,447.92
perftest-7,3429.46ms,2429.87ms,7312.49ms,1997329.15,1413.27
perftest-8,3059.19ms,2483.36ms,3799.08ms,202274.05,449.75
perftest-9,3672.64ms,2573.25ms,7182.17ms,1773917.03,1331.88
