service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,2915.10ms,2144.93ms,4256.75ms,336010.25,579.66
perftest-1,3399.85ms,2093.37ms,5748.52ms,1524786.00,1234.82
perftest-2,3239.61ms,2496.45ms,5702.38ms,1055134.67,1027.20
perftest-3,3048.44ms,2255.85ms,5044.13ms,596560.08,772.37
perftest-4,2697.89ms,2247.05ms,3246.17ms,67172.73,259.18
perftest-5,2899.23ms,2341.95ms,4870.98ms,541259.18,735.70
perftest-6,3012.78ms,2434.98ms,5261.16ms,653935.79,808.66
perftest-7,2841.69ms,2343.70ms,4375.53ms,353461.21,594.53
perftest-8,3231.47ms,2100.61ms,6212.27ms,1614783.81,1270.74
perftest-9,2691.92ms,2314.72ms,4441.30ms,395137.61,628.60
