service_name,criticality_level,mean_latency,scale_up_number,starts_processing,pods_created,pods_started
perftest-0,1,202.29ms,2.9,136.36ms,283.17ms,4635.90ms
perftest-1,2,163.48ms,2.6,182.44ms,351.42ms,4396.09ms
perftest-2,3,154.31ms,2.8,161.56ms,274.11ms,3781.50ms
perftest-3,4,189.38ms,2.9,152.69ms,298.31ms,4520.31ms
perftest-4,5,199.16ms,2.7,114.30ms,239.60ms,4158.60ms
perftest-5,6,169.69ms,2.6,118.43ms,231.78ms,4046.21ms
perftest-6,7,173.25ms,2.6,91.78ms,206.17ms,4215.02ms
perftest-7,8,204.69ms,2.9,91.79ms,195.75ms,4093.06ms
perftest-8,9,192.02ms,2.9,85.40ms,190.31ms,3914.91ms
perftest-9,10,168.57ms,2.6,62.01ms,152.14ms,3560.07ms
