service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,4635.90ms,3200.89ms,9527.71ms,4129534.89,2032.13
perftest-1,4396.09ms,3020.13ms,8450.26ms,3156087.75,1776.54
perftest-2,3781.50ms,2586.97ms,6515.06ms,1182390.98,1087.38
perftest-3,4520.31ms,2839.05ms,7501.59ms,2088554.27,1445.18
perftest-4,4158.60ms,2224.44ms,8005.42ms,2396559.52,1548.08
perftest-5,4046.21ms,2603.55ms,8234.15ms,2586020.73,1608.11
perftest-6,4215.02ms,2979.57ms,7779.46ms,2461519.55,1568.92
perftest-7,4093.06ms,2766.77ms,8224.82ms,2466786.26,1570.60
perftest-8,3914.91ms,2556.31ms,8456.92ms,2907097.74,1705.02
perftest-9,3560.07ms,2652.61ms,5092.55ms,785030.14,886.02
