service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,1821.28ms,1319.80ms,2452.69ms,166329.86,407.84
perftest-1,1846.24ms,332.58ms,2753.31ms,598886.07,773.88
perftest-2,2171.87ms,1477.54ms,2978.54ms,248826.11,498.82
perftest-3,2187.00ms,1591.03ms,2550.12ms,102962.24,320.88
perftest-4,2323.82ms,1906.69ms,2933.95ms,109486.61,330.89
perftest-5,2296.26ms,1638.24ms,3426.24ms,322417.81,567.82
perftest-6,2183.96ms,1651.51ms,2949.45ms,161537.33,401.92
perftest-7,2245.76ms,1596.48ms,2875.34ms,152018.31,389.90
perftest-8,2242.53ms,1610.28ms,2800.25ms,111229.21,333.51
perftest-9,2405.69ms,1878.26ms,2844.95ms,116087.38,340.72
