service_name,Mean,Min,Max,Variance,Std_Deviation
perftest-0,3487.76ms,2093.43ms,5897.54ms,1682033.42,1296.93
perftest-1,3832.53ms,2594.36ms,6928.02ms,2068199.07,1438.12
perftest-2,3949.57ms,2722.11ms,5742.97ms,1142933.43,1069.08
perftest-3,3838.81ms,2547.82ms,6609.84ms,2068049.19,1438.07
perftest-4,3496.30ms,2548.52ms,6494.51ms,1286496.66,1134.24
perftest-5,3560.90ms,2683.73ms,6755.34ms,1379151.09,1174.37
perftest-6,4347.77ms,3124.93ms,6688.93ms,1942645.95,1393.79
perftest-7,3416.85ms,2505.64ms,6172.86ms,1087027.25,1042.61
perftest-8,3217.20ms,2282.96ms,5503.26ms,811745.78,900.97
perftest-9,3639.80ms,2613.36ms,6640.59ms,1929318.80,1389.00
